"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,125,0,0,125,0,0,0,0,0,0,0,0,0
30,0,96.2934474547569,35.2727101152897,35.2727101152897,8.11167216653262,0,0,17.6363550576449,0,0,0,0,0,0
60,0,113.94154080525,19.3346560571274,19.1933869736127,7.70128037031649,0,0,52.5005235987754,9.13783994369559,7.86886461025438,5.29679049402197,0,0,0
90,0,120.0638776536,11.9719602102444,11.5784486956736,3.07791979434078,0,0,71.1049426607312,7.62195767331719,7.0714093894008,10.5033652224899,0,0,0
120,0,119.519183986538,7.27348104991749,6.98267087903944,1.13297777812778,0,0,85.283058423981,5.62354219548444,5.31841352576769,15.2408499571874,0,0,0
150,0,118.900122868951,4.43014196433086,4.24396882031519,0.421213909002607,0,0,93.9811649352917,3.82575169016616,3.64534551214201,18.5890618612169,0,0,0
180,0,118.201726398351,2.708805647155,2.59436785869233,0.157967150669084,0,0,99.4180596910491,2.50072981615733,2.39007976504096,20.9127474010746,0,0,0
210,0,117.694111106269,1.66435289300921,1.59441268956354,0.0597505595600904,0,0,102.76556583093,1.59969345549937,1.53109590072986,22.435911470455,0,0,0
240,0,117.345287988073,1.02626477632726,0.983403881172484,0.0227466417302594,0,0,104.834327760511,1.01100571151651,0.96837472679694,23.41561208979,0,0,0
270,0,117.117548773347,0.63438380994109,0.608017225629034,0.008698334476085,0,0,106.113618204028,0.634477368865761,0.607977483824215,24.0364052647321,0,0,0
300,0,116.971755176428,0.392781567008291,0.376511407193201,0.0033361073748325,0,0,106.90589395593,0.39652055436379,0.380051981065683,24.4267588001152,0,0,0
330,0,116.879615646612,0.243446358452128,0.23338448439702,0.00128195105823274,0,0,107.396973821843,0.247184548426317,0.236952871314282,24.6709960441059,0,0,0
360,0,116.821785256825,0.150987883573803,0.144756324323949,0.000493205324354787,0,0,107.701554693745,0.15385444194752,0.147499025139395,24.8233641638569,0,0,0
390,0,116.785642646888,0.09368302339748,0.0898200497028554,0.000189895265133303,0,0,107.890538280836,0.0956730074208377,0.0917259211451862,24.9182463498578,0,0,0
420,0,116.763111274813,0.0581423005726296,0.055746197842939,7.31487701401407e-05,0,0,108.007827042406,0.0594588477644521,0.0570077156462056,24.9772652104272,0,0,0
450,0,116.749086924005,0.0360905646173682,0.034603766695247,2.81856945996754e-05,0,0,108.080631500896,0.0369392088668419,0.0354171565688129,25.0139508972418,0,0,0
480,0,116.74036592285,0.0224046832677063,0.0214818985199565,1.08625219565171e-05,0,0,108.125827820488,0.0229436297945102,0.0219985354062517,25.0367447023773,0,0,0
510,0,116.734945965594,0.0139094864904867,0.0133366739768735,4.18680258126847e-06,0,0,108.153887019968,0.0142487514762669,0.013661924645884,25.050903353063,0,0,0
540,0,116.731578768923,0.00863575400796281,0.00828015198952972,1.61385796294375e-06,0,0,108.171307670772,0.00884818869460523,0.00848382259230158,25.0596967263785,0,0,0
570,0,116.729487335979,0.00536166794548486,0.00514089767341902,6.22110315348983e-07,0,0,108.18212360351,0.00549425620235253,0.00526802018420363,25.065157382804,0,0,0
600,0,116.728188485376,0.00332894084756145,0.00319187404084692,2.39817826890329e-07,0,0,108.188838976033,0.0034115295991336,0.00327105981963485,25.0685482181313,0,0,0
630,0,116.727381924568,0.00206688487387488,0.00198178409781172,9.24491572609683e-08,0,0,108.193008440692,0.00211826605596085,0.00203104880018388,25.0706536998689,0,0,0
660,0,116.726881092805,0.00128330240284531,0.00123046509737114,3.5639291802913e-08,0,0,108.195597207931,0.00131524409841629,0.00126109129820769,25.0719610311815,0,0,0
690,0,116.726570112965,0.000796788922388183,0.000763983058593543,1.37390922757788e-08,0,0,108.197204546166,0.000816636518295596,0.000783013338102467,25.0727727643084,0,0,0
720,0,116.726377021232,0.000494718938509939,0.000474350179281348,5.2964977841017e-09,0,0,108.198202527731,0.000507048040329387,0.000486171608805382,25.0732767715689,0,0,0
750,0,116.726257129402,0.000307166879595717,0.000294520125082054,2.04183504923168e-09,0,0,108.19882216619,0.000314824195418372,0.000301862151190306,25.0735897091923,0,0,0
780,0,116.726182688427,0.000190717528051126,0.000182865271469007,7.87142206900288e-10,0,0,108.199206894891,0.000195472774468505,0.000187424726033464,25.0737840111574,0,0,0
810,0,116.726136468166,0.000118415094000226,0.000113539692100199,3.03449322156631e-10,0,0,108.199445770079,0.000121367929800792,0.000116370950276124,25.0739046523518,0,0,0
840,0,116.726107770182,7.35230750817647e-05,7.04959755465129e-05,1.16982098522484e-10,0,0,108.199594085954,7.53566000311239e-05,7.22540092330539e-05,25.0739795578087,0,0,0
870,0,116.726089951746,4.56499547416727e-05,4.37704510150759e-05,4.50975354052705e-11,0,0,108.199686174226,4.67884276848678e-05,4.48620501981972e-05,25.0740260661562,0,0,0
900,0,116.726078888381,2.83437360563922e-05,2.71767657335662e-05,1.738546497999e-11,0,0,108.199743351187,2.90506253095151e-05,2.78545507155511e-05,25.0740549428938,0,0,0
930,0,116.726072019206,1.75984279045036e-05,1.68738643031303e-05,6.70223846862925e-12,0,0,108.199778851963,1.80373379888374e-05,1.72947034853507e-05,25.0740728722708,0,0,0
960,0,116.726067754179,1.09267416034499e-05,1.04768651472086e-05,2.58376779729524e-12,0,0,108.199800894149,1.11992607088457e-05,1.07381640535492e-05,25.0740840045011,0,0,0
990,0,116.726065106052,6.78433814473483e-06,6.50501298945187e-06,9.96063693760083e-13,0,0,108.199814579989,6.95354448058065e-06,6.66725274232609e-06,25.0740909164275,0,0,0
