"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,43.8262818098961,43.8262818098961,16.2233443330652,0,0,87.6525636197921,0,0,0,0,0,0
60,0,5.76197798069035,7.93395461144064,7.84808465338526,5.37419048136936,0,0,87.6735496564207,27.6290891587746,23.261435783022,76.9664320132247,0,0,0
90,0,14.68856285662,3.20706006988704,2.93226454817469,1.26060958001408,0,0,85.7997369867538,14.9909114412421,13.3630374043793,109.435411682578,0,0,0
120,0,14.2379097632085,1.43003799681521,1.29093346834438,0.289606429082818,0,0,86.4331070238105,7.96374498355467,7.14446428704818,129.581852546059,0,0,0
150,0,13.8933867932734,0.692923253853556,0.624574116154678,0.0702848274328645,0,0,87.7941923090264,4.12458632026803,3.71097973650776,138.570132374513,0,0,0
180,0,13.6168633078961,0.34406043162087,0.310109067335997,0.0176081707565073,0,0,88.318568198042,2.11677060483101,1.90680564899705,143.20240691489,0,0,0
210,0,13.4792560020203,0.173259546034121,0.156194806836929,0.00449411298721214,0,0,88.5710512266749,1.08301722303285,0.976122783021345,145.498926438082,0,0,0
240,0,13.4066682245911,0.0878269690817046,0.07918782627931,0.00115855417602788,0,0,88.6856274355692,0.553441648032405,0.498951245463258,146.665062872362,0,0,0
270,0,13.3697079413524,0.044675347241322,0.0402840935828353,0.000300243529967819,0,0,88.741737525113,0.282670687972311,0.254873959576834,147.256422859772,0,0,0
300,0,13.3507553181538,0.0227652404746435,0.0205284789938344,7.80227175895246e-05,0,0,88.7694886461644,0.144339775417466,0.130154817272455,147.557636227485,0,0,0
330,0,13.3410773669169,0.0116109677908022,0.0104703886692627,2.03040728254581e-05,0,0,88.7834664705383,0.0736955178129636,0.0664554033285401,147.711164687789,0,0,0
360,0,13.3361327999359,0.00592467597206148,0.00534274040837532,5.28763338608743e-06,0,0,88.7905452967765,0.0376245502127768,0.0339287749400671,147.789489521342,0,0,0
390,0,13.3336080926249,0.0030238688577719,0.00272687376573282,1.37753158466463e-06,0,0,88.7941455472354,0.0192083071666463,0.017321673526039,147.829459493037,0,0,0
420,0,13.3323189920024,0.00154352427351333,0.00139192835477503,3.58942375758515e-07,0,0,88.7959797641394,0.00980619571288844,0.0088430748393709,147.849860812668,0,0,0
450,0,13.331660853205,0.000787935389916811,0.000710550106458024,9.35384787022413e-08,0,0,88.7969152116051,0.00500620711833145,0.00451453029001333,147.860274869338,0,0,0
480,0,13.3313248534995,0.000402236379763114,0.000362731939564906,2.43768472373618e-08,0,0,88.7973925167353,0.00255573273760889,0.00230472817747962,147.865591096253,0,0,0
510,0,13.3311533191449,0.000205342586795731,0.000185175556245512,6.35295580171737e-09,0,0,88.7976361218227,0.00130473173392435,0.0011765916585778,147.868305017934,0,0,0
540,0,13.3310657481856,0.000104828712990564,9.45333338345016e-05,1.6556928837088e-09,0,0,88.7977604679236,0.000666080300965725,0.000600663530343828,147.869690486364,0,0,0
570,0,13.3310210420646,5.35159560169781e-05,4.82600819259165e-05,4.31505777803527e-10,0,0,88.7978239435684,0.000340041354204652,0.000306645418526662,147.870397778249,0,0,0
600,0,13.3309982190531,2.73204121006227e-05,2.46372389919648e-05,1.12459182237169e-10,0,0,88.7978563474238,0.000173594824699972,0.000156545847510646,147.870758857169,0,0,0
630,0,13.3309865676458,1.39473492250596e-05,1.25775623179759e-05,2.93092009817634e-11,0,0,88.7978728896436,8.86220421929026e-05,7.99183575917421e-05,147.870943191535,0,0,0
660,0,13.330980619473,7.12026808029145e-06,6.42097758727569e-06,7.6385938827385e-12,0,0,88.7978813345476,4.52425114290447e-05,4.07991871269839e-05,147.871037296134,0,0,0
