"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,50,0,0,200,0,0,0,0,0,0,0,0,0
30,0,37.9908952457765,69.4924527583269,69.4924527583269,12.9786754664522,0,0,0,0,0,0,0,0,0
60,0,35.204462022076,62.1930022426647,62.1930022426647,37.0753410480642,18.1544558356677,18.1544558356677,0,0,0,0,0,0,0
90,0,47.4883812016332,61.5721856497454,61.5721856497454,37.9355855766738,18.945162821549,18.945162821549,0,0,0,0,0,0,0
120,0,47.7699548578532,61.4379181757827,61.4379181757827,39.3028725454868,19.6500999059173,19.6500999059173,0,0,0,0,0,0,0
150,0,48.1242389636499,61.5350927067135,61.5350927067135,39.3237331930986,19.6617876801147,19.6617876801147,0,0,0,0,0,0,0
180,0,48.1251911927131,61.5553954930257,61.5553954930257,39.3653544858899,19.6826725826948,19.6826725826948,0,0,0,0,0,0,0
210,0,48.1359079725947,61.5620846687306,61.5620846687306,39.3664549669692,19.683227208283,19.683227208283,0,0,0,0,0,0,0
240,0,48.1361166079597,61.5632854935049,61.5632854935049,39.3679181164045,19.6839590419508,19.6839590419508,0,0,0,0,0,0,0
270,0,48.1364989926685,61.563591443884,61.563591443884,39.3680037014215,19.684001849751,19.684001849751,0,0,0,0,0,0,0
300,0,48.1365195805276,61.563647923281,61.563647923281,39.3680595857871,19.6840297928369,19.6840297928369,0,0,0,0,0,0,0
330,0,48.1365341582403,61.563661270675,61.563661270675,39.3680647672157,19.6840323836045,19.6840323836045,0,0,0,0,0,0,0
360,0,48.1365354581585,61.5636638355433,61.5636638355433,39.3680669866152,19.6840334933074,19.6840334933074,0,0,0,0,0,0,0
390,0,48.1365360344666,61.5636644177657,61.5636644177657,39.3680672600592,19.6840336300296,19.6840336300296,0,0,0,0,0,0,0
420,0,48.1365361040376,61.5636645331086,61.5636645331086,39.3680673506872,19.6840336753436,19.6840336753436,0,0,0,0,0,0,0
450,0,48.1365361274838,61.5636645586148,61.5636645586148,39.3680673641334,19.6840336820667,19.6840336820667,0,0,0,0,0,0,0
480,0,48.1365361309263,61.5636645637753,61.5636645637753,39.368067367918,19.684033683959,19.684033683959,0,0,0,0,0,0,0
510,0,48.1365361319029,61.5636645648967,61.5636645648967,39.3680673685534,19.6840336842767,19.6840336842767,0,0,0,0,0,0,0
540,0,48.1365361320661,61.5636645651268,61.5636645651268,39.3680673687143,19.6840336843571,19.6840336843571,0,0,0,0,0,0,0
570,0,48.1365361321075,61.5636645651762,61.5636645651762,39.3680673687436,19.6840336843718,19.6840336843718,0,0,0,0,0,0,0
600,0,48.1365361321151,61.5636645651865,61.5636645651865,39.3680673687505,19.6840336843753,19.6840336843753,0,0,0,0,0,0,0
630,0,48.1365361321168,61.5636645651887,61.5636645651887,39.3680673687518,19.6840336843759,19.6840336843759,0,0,0,0,0,0,0
660,0,48.1365361321172,61.5636645651891,61.5636645651891,39.3680673687521,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
690,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
720,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
750,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
780,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
810,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
840,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
870,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
900,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
930,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
960,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
990,0,48.1365361321172,61.5636645651892,61.5636645651892,39.3680673687522,19.6840336843761,19.6840336843761,0,0,0,0,0,0,0
