"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,43.4327829739543,43.4327829739543,16.2233443330652,0,0,86.8655659479086,0,0,0,0,0,0
60,0,8.45496751547838,16.0551277733443,15.9448346539052,4.92269795629785,1.99678507638439,1.96787615900238,78.0964035902432,23.8339906372567,20.119517566493,61.5825182983996,0,0,0
90,0,21.4272640987538,8.23565944074747,7.82025907554259,1.53954831183138,0.771424443448865,0.71276584654353,90.5116385542009,15.4954314500329,14.0789874770777,85.8656850227165,0,0,0
120,0,21.9628525630281,4.33730265415393,4.0381310465807,0.465012892159254,0.246093036914376,0.216574272936474,96.094111973929,9.39660125885249,8.64632836582102,103.845855502365,0,0,0
150,0,22.2721000721045,2.36588334144731,2.19263104700647,0.137923053127628,0.0741048314986505,0.0639974047763219,100.124748178043,5.3352049947869,4.92682427248732,112.348315735127,0,0,0
180,0,22.2681592617489,1.28929761078686,1.19320105270819,0.0406788863242874,0.0219551310113262,0.0188323441605906,102.199308612332,2.96665856766949,2.74202296708729,117.226567396215,0,0,0
210,0,22.2756723026994,0.70262612529734,0.649955723771183,0.0120051088962659,0.00648794722273154,0.00555287544920737,103.344561802051,1.63253480041671,1.50938026574401,119.854209742044,0,0,0
240,0,22.2754636135692,0.382644220452524,0.353902054396331,0.00354719650152883,0.00191770809611966,0.00164028274040279,103.961769854036,0.893722244806707,0.826405095594055,121.297511525082,0,0,0
270,0,22.2757037326844,0.208317575433707,0.192657594328863,0.00104910537846332,0.000567221994501352,0.000485091134484041,104.29799881557,0.487924716092822,0.451198265301792,122.083787163441,0,0,0
300,0,22.275703067068,0.11339051271086,0.104863800032416,0.000310463936586777,0.00016786114512691,0.000143552838495949,104.480791013367,0.265990892957376,0.245976221260232,122.512597213234,0,0,0
330,0,22.2757116188023,0.0617143482131711,0.0570729078741216,9.19076600413461e-05,4.96922878488895e-05,4.2496617416422e-05,104.580284961589,0.144889456184436,0.133988983842212,122.746139860945,0,0,0
360,0,22.2757119137136,0.033587173905232,0.0310609652467252,2.7212907851373e-05,1.47132949208108e-05,1.25828771462232e-05,104.634427716438,0.0788897105562253,0.0729551208687393,122.873309992667,0,0,0
390,0,22.2757122330912,0.0182788531482273,0.016903990885212,8.05830292157429e-06,4.35689334684175e-06,3.72606352677976e-06,104.663894125307,0.0429440160518745,0.0397136428936909,122.94253638748,0,0,0
