"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,175,0,0,75,0,0,0,0,0,0,0,0,0
30,0,132.968133360218,26.0596697843726,26.0596697843726,4.86700329991957,0,0,0,0,0,0,0,0,0
60,0,141.791070429093,40.3421781869377,40.3421781869377,5.39335172005486,2.55297035189077,2.55297035189077,0,0,0,0,0,0,0
90,0,154.08371763097,40.8506597638567,40.8506597638567,5.34529951865156,2.66416352178033,2.66416352178033,0,0,0,0,0,0,0
120,0,155.27230413911,41.461187977716,41.461187977716,5.52759287365885,2.76329529926962,2.76329529926962,0,0,0,0,0,0,0
150,0,155.764746742764,41.5085857151251,41.5085857151251,5.52993697235821,2.76493889251613,2.76493889251613,0,0,0,0,0,0,0
180,0,155.823617294768,41.535778856161,41.535778856161,5.53575515907051,2.76787583194146,2.76787583194146,0,0,0,0,0,0,0
210,0,155.843556665452,41.5388072585393,41.5388072585393,5.5359078587308,2.76795382616479,2.76795382616479,0,0,0,0,0,0,0
240,0,155.846409498203,41.5399436618932,41.5399436618932,5.53611349273727,2.76805674027433,2.76805674027433,0,0,0,0,0,0,0
270,0,155.847241188959,41.5400985255981,41.5400985255981,5.53612552096225,2.76806276012124,2.76806276012124,0,0,0,0,0,0,0
300,0,155.847376036007,41.5401459020149,41.5401459020149,5.53613337927788,2.76806668961769,2.76806668961769,0,0,0,0,0,0,0
330,0,155.84741134597,41.5401533361324,41.5401533361324,5.53613410789128,2.76806705394439,2.76806705394439,0,0,0,0,0,0,0
360,0,155.847417585881,41.5401553383045,41.5401553383045,5.53613441999287,2.76806720999636,2.76806720999636,0,0,0,0,0,0,0
390,0,155.847419103595,41.5401556848149,41.5401556848149,5.53613445844583,2.76806722922291,2.76806722922291,0,0,0,0,0,0,0
420,0,155.847419388148,41.5401557705503,41.5401557705503,5.53613447119039,2.76806723559519,2.76806723559519,0,0,0,0,0,0,0
450,0,155.847419453981,41.5401557864181,41.5401557864181,5.53613447308126,2.76806723654063,2.76806723654063,0,0,0,0,0,0,0
480,0,155.847419466831,41.5401557901273,41.5401557901273,5.53613447361347,2.76806723680674,2.76806723680674,0,0,0,0,0,0,0
510,0,155.847419469706,41.5401557908457,41.5401557908457,5.53613447370283,2.76806723685141,2.76806723685141,0,0,0,0,0,0,0
540,0,155.847419470283,41.5401557910074,41.5401557910074,5.53613447372545,2.76806723686272,2.76806723686272,0,0,0,0,0,0,0
570,0,155.847419470409,41.5401557910397,41.5401557910397,5.53613447372957,2.76806723686479,2.76806723686479,0,0,0,0,0,0,0
600,0,155.847419470434,41.5401557910467,41.5401557910467,5.53613447373055,2.76806723686527,2.76806723686527,0,0,0,0,0,0,0
630,0,155.84741947044,41.5401557910482,41.5401557910482,5.53613447373073,2.76806723686537,2.76806723686537,0,0,0,0,0,0,0
660,0,155.847419470441,41.5401557910485,41.5401557910485,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
690,0,155.847419470441,41.5401557910485,41.5401557910485,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
720,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
750,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
780,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
810,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
840,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
870,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
900,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
930,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
960,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
990,0,155.847419470441,41.5401557910486,41.5401557910486,5.53613447373078,2.76806723686539,2.76806723686539,0,0,0,0,0,0,0
