"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,125,0,0,125,0,0,0,0,0,0,0,0,0
30,0,94.9772381144413,30.402948081768,30.402948081768,8.11167216653262,0,0,26.0596697843726,0,0,0,0,0,0
60,0,92.348506127911,28.3466096229288,28.2422681713996,3.97679560797039,1.75527519878822,1.74250204872663,55.1919797008793,7.6059770502016,6.52549018202343,7.23931551597596,0,0,0
90,0,104.341147001154,20.5268837378273,20.1261097763731,2.03939242373566,1.02349546705472,0.987928475946066,71.8344188383856,6.93201881635794,6.53564323774367,12.1116259463171,0,0,0
120,0,104.902576961888,14.8611880594866,14.47546293495,1.07719397388584,0.551647307850684,0.524231501947652,84.3046840488868,5.96385991611888,5.73197972784802,16.8560391338773,0,0,0
150,0,105.335373251075,10.7173370837625,10.4178557275518,0.556800570696517,0.286294347055972,0.270628698655766,92.6495249722928,4.71812910544002,4.55916183169246,20.3306273421817,0,0,0
180,0,105.363244635436,7.72883147382546,7.50529332399502,0.287987330898498,0.14827813763398,0.139827421092315,98.6151306610145,3.62093857724316,3.50604600345017,23.0511042654552,0,0,0
210,0,105.379286985203,5.57661875746368,5.41274283998462,0.149307764396551,0.076917648462399,0.0724564156650602,102.869295253996,2.72438047344354,2.64043660867195,25.0915439463047,0,0,0
240,0,105.380807701374,4.02562519619306,3.90641636634426,0.0775814009458368,0.0399767221420278,0.0376398464541384,105.929488508002,2.0247054410191,1.96324329987906,26.6130393129223,0,0,0
270,0,105.381443616786,2.90720808300483,2.82080918842362,0.0403804759056198,0.0208097159119643,0.0195891998948823,108.13397550171,1.49235124856884,1.44740785152272,27.7357143996316,0,0,0
300,0,105.381522281502,2.10017529984216,2.03766030139734,0.021043555464686,0.0108450373229437,0.0102081535078776,109.724280164431,1.09378398726972,1.06098858350097,28.5594272343123,0,0,0
330,0,105.381548327027,1.51753140387528,1.47233024032976,0.010976180210914,0.00565676069031232,0.00532444885180581,110.872275663397,0.798526267305672,0.774644474703893,29.1611724676236,0,0,0
360,0,105.381552174802,1.09671953714342,1.06404582166376,0.00572874684291893,0.00295240259650074,0.0027789689333417,111.701377235573,0.58136580471319,0.564005131514966,29.5994712786922,0,0,0
390,0,105.381553264683,0.792700309471663,0.769083632495967,0.00299134774882579,0.00154163067268854,0.00145108707160483,112.300359636545,0.422436182111329,0.409833323649353,29.9180489756674,0,0,0
420,0,105.38155344625,0.573011090436351,0.555940558628425,0.00156249081674352,0.000805245000609902,0.000757961102046314,112.73319215859,0.306526385674218,0.297387050423277,30.1492634847074,0,0,0
450,0,105.381553492607,0.414234767653409,0.401895312351416,0.000816340598544,0.000420706603831024,0.000396007554170287,113.046013772139,0.222198830934557,0.215576402225629,30.3168943403124,0,0,0
480,0,105.381553500985,0.299468752670734,0.29054869579837,0.000426579430338311,0.000219839463569888,0.000206935105545694,113.272126413673,0.160955206805876,0.156159354448778,30.4383347159318,0,0,0
510,0,105.381553502981,0.216507048735713,0.210058533898418,0.000222937069058286,0.0001148910773296,0.000108147947420249,113.435578281506,0.116531916160876,0.113060334675115,30.5262644047525,0,0,0
540,0,105.381553503362,0.156532256096755,0.151870294718577,0.000116520830833439,6.00490661522247e-05,5.65250423034028e-05,113.553741313763,0.0843381055992901,0.0818259176865539,30.5899055135829,0,0,0
570,0,105.381553503449,0.113173258049109,0.109802784306974,6.09050033006812e-05,3.13873503146137e-05,2.95454967517052e-05,113.639167822311,0.0610220484237294,0.0592045370760073,30.6359542084808,0,0,0
600,0,105.381553503466,0.081825695727675,0.0793888758913406,3.18363071673087e-05,1.64067901880447e-05,1.54440698399144e-05,113.700929293068,0.0441434233964987,0.042828714547536,30.6692668067251,0,0,0
630,0,105.38155350347,0.059161595088271,0.0573997668503284,1.66420600998776e-05,8.57644830153948e-06,8.07321849996855e-06,113.745582502752,0.0319289619967065,0.0309780740171619,30.6933623040966,0,0,0
660,0,105.381553503471,0.0427753074374236,0.0415014834723802,8.69965640983813e-06,4.48334422979326e-06,4.22028834783142e-06,113.777867073782,0.0230919142598251,0.0224042270928498,30.710789087196,0,0,0
690,0,105.381553503471,0.0309277726815262,0.0300067730217907,4.54783593229884e-06,2.34371326708488e-06,2.20620115497708e-06,113.801209318988,0.0166995025266655,0.0162021952709572,30.7233918362897,0,0,0
720,0,105.381553503471,0.0223617490787558,0.0216958435695413,2.37745893481474e-06,1.2252155477546e-06,1.15332991755809e-06,113.818086272043,0.0120760343645738,0.011716418683462,30.7325054227853,0,0,0
750,0,105.381553503471,0.016168289137565,0.0156868205052607,1.24286875547259e-06,6.40508045600854e-07,6.02928703995028e-07,113.830288755049,0.00873230053766749,0.00847226186971358,30.7390955831248,0,0,0
780,0,105.381553503471,0.0116902341942045,0.0113421173577722,6.49741215033644e-07,3.34841764600941e-07,3.15196378666003e-07,113.83911151314,0.00631424024196506,0.0061262104169206,30.7438608813995,0,0,0
810,0,105.381553503471,0.00845245697830137,0.00820075695831054,3.39670365477006e-07,1.75047850468796e-07,1.64777740592495e-07,113.845490650755,0.00456567424625094,0.00442971524894658,30.7473065628466,0,0,0
840,0,105.381553503471,0.00611143461105878,0.00592944678511831,1.77572789282218e-07,9.15114592459984e-08,8.61424780931086e-08,113.850102983296,0.00330128120932091,0.0032029743847846,30.7497980210169,0,0,0
870,0,105.381553503471,0.00441879333512053,0.00428720964827501,9.28316929242876e-08,4.78404539089148e-08,4.50336614050364e-08,113.853437861708,0.00238701758974755,0.00231593628225855,30.7515994922599,0,0,0
900,0,105.381553503471,0.00319495277255845,0.00309981297590312,4.8530740375569e-08,2.50101275575389e-08,2.35427903754428e-08,113.855849098943,0.00172593909531729,0.00167454369267975,30.7529020519661,0,0,0
930,0,105.381553503471,0.00231007118509241,0.00224128159590029,2.53710321786434e-08,1.30748616893372e-08,1.23077644931169e-08,113.857592511911,0.00124793786390809,0.00121077655018141,30.75384386667,0,0,0
960,0,105.381553503471,0.00167026893617909,0.00162053149358139,1.32635497168399e-08,6.83531794524825e-09,6.4342929070834e-09,113.858853064262,0.000902316205677007,0.000875446906347093,30.7545248421925,0,0,0
990,0,105.381553503471,0.00120766792805848,0.00117170588487269,6.93396591728138e-09,3.57339184378438e-09,3.36374272986957e-09,113.859764490879,0.000652414077795169,0.00063298641588026,30.7550172174729,0,0,0
