"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,216.151573619427,2.6616243997311,2.6616243997311,33.4678317514014,0,0,20.9647131248733,9.41654742409877,3.13884914136626,6.27769828273251,0,0,0
150,0,145.620103687553,9.23625907289256,8.7470866519468,36.9755953110706,0,0,64.0044137295802,17.8426255797305,6.06133614173153,15.7523152518041,0,0,0
180,0,88.5327369252893,9.50360538477041,8.56407349419098,37.7806456603378,0,0,91.2499807543683,26.0879269605543,9.48945318612736,33.227634353936,0,0,0
210,0,59.7952434074233,7.98154734794657,6.64393584493759,4.30755156991737,0,0,105.477088308019,17.1485424847566,9.35450063314529,50.4469860925169,0,0,0
240,0,52.6800547547584,3.95823169787665,2.86774915018567,0.659576143602916,0,0,114.415090105069,8.385898603292,5.66875530070458,62.7092213587883,0,0,0
270,0,50.314928241869,1.80415425666872,1.2774444259855,0.124968703207128,0,0,118.950853710069,4.13693063991912,2.89114125522151,70.3778543070088,0,0,0
300,0,49.4054967238569,0.836491043591069,0.591870128039758,0.0261798137150111,0,0,121.19845064189,2.00357495234638,1.41248862870737,74.3395955816272,0,0,0
330,0,48.9913607368792,0.393168967861268,0.278420227902547,0.00573985711984625,0,0,122.280698310622,0.962269980375831,0.680623978060177,76.3039813656846,0,0,0
360,0,48.7984548432402,0.186144378549006,0.131903258569718,0.00128352299765117,0,0,122.795570618127,0.460308371167989,0.326022511074857,77.250548069939,0,0,0
390,0,48.7065281318539,0.0884434178909465,0.0626936619762391,0.000289520029742531,0,0,123.039519477611,0.219781218288007,0.155760157423418,77.7038574418285,0,0,0
420,0,48.6626910335653,0.0420941268111052,0.029843848711419,6.55627622003947e-05,0,0,123.155236031951,0.104847039267954,0.0743270211285175,77.9201462971257,0,0,0
450,0,48.641755829622,0.0200507478571729,0.0142167464899972,1.48737780016423e-05,0,0,123.210208895466,0.0499971777281132,0.0354482644345043,78.0232754339196,0,0,0
480,0,48.6317652882678,0.00955450144797562,0.00677477794012736,3.37716849621485e-06,0,0,123.23636017889,0.023837000056505,0.0169016487080603,78.0724315617372,0,0,0
510,0,48.6269991311166,0.00455371412434079,0.00322894837290518,7.67109819127663e-07,0,0,123.248811450842,0.0113636607936535,0.0080576621270153,78.0958615615069,0,0,0
540,0,48.6247261730163,0.00217050988700028,0.00153907955255511,1.74278811861674e-07,0,0,123.254742964484,0.00541709158708007,0.00384116809367041,78.1070294331426,0,0,0
570,0,48.6236424094522,0.00103460844913075,0.0007336302149247,3.95977720023528e-08,0,0,123.257569449368,0.00258229094494582,0.00183107161158466,78.1123527365714,0,0,0
600,0,48.6231257255611,0.000493172636150144,0.000349704371363328,8.99736911549334e-09,0,0,123.258916547135,0.00123094859349963,0.000872853814541143,78.1148901998522,0,0,0
630,0,48.622879412261,0.000235085622525036,0.000166697308576334,2.0444156709752e-09,0,0,123.259558627505,0.000586776396129719,0.000416078159672252,78.116099749826,0,0,0
660,0,48.6227619940917,0.000112061167651911,7.94617027006693e-05,4.64544257773298e-10,0,0,123.259864682543,0.000279707678877256,0.000198338489331776,78.1166763183486,0,0,0
690,0,48.6227060215845,5.34176969520212e-05,3.78780820920251e-05,1.05556992553826e-10,0,0,123.260010570655,0.000133332395898832,9.45449749110081e-05,78.1169511582699,0,0,0
720,0,48.6226793401,2.54633550468185e-05,1.80558730741771e-05,2.39854506055806e-11,0,0,123.260080112386,6.35574929217433e-05,4.50681363835995e-05,78.1170821698386,0,0,0
750,0,48.6226666213899,1.2137976867259e-05,8.60694831754607e-06,5.45015952159324e-12,0,0,123.260113261638,3.02968675172599e-05,2.148328082111e-05,78.1171446209233,0,0,0
780,0,48.6226605585647,5.78598212152978e-06,4.10279660626879e-06,1.23842800566843e-12,0,0,123.26012906332,1.44420434768547e-05,1.02407447746886e-05,78.1171743903578,0,0,0
810,0,48.6226576685073,2.75808672460095e-06,1.95573867099044e-06,2.8140539502813e-13,0,0,123.260136595722,6.88429614918563e-06,4.88160288658947e-06,78.1171885809763,0,0,0
840,0,48.6226562908613,1.31473665608932e-06,9.32269936171332e-07,6.39431642728364e-14,0,0,123.260140186298,3.28163616943879e-06,2.32698367297967e-06,78.1171953454206,0,0,0
870,0,48.6226556341589,6.26714346379561e-07,4.44398459973477e-07,1.4529673390587e-14,0,0,123.260141897869,1.56430455363622e-06,1.10923666831839e-06,78.117198569925,0,0,0
900,0,48.6226553211191,2.98744904468036e-07,2.11837779690626e-07,3.30154781552819e-15,0,0,123.260142713747,7.45679470753429e-07,5.28755741016729e-07,78.1172001069956,0,0,0
930,0,48.6226551718979,1.42407013621809e-07,1.00979749428029e-07,7.50203932340345e-16,0,0,123.260143102664,3.55453719188258e-07,2.52049576578309e-07,78.1172008396931,0,0,0
960,0,48.6226551007665,6.78831915835039e-08,4.81354640062766e-08,1.70467300450734e-16,0,0,123.260143288054,1.69439217881443e-07,1.20148083524921e-07,78.1172011889585,0,0,0
990,0,48.6226550668593,3.23588536015316e-08,2.29454213436153e-08,3.87349350650562e-17,0,0,123.260143376427,8.07690199540435e-08,5.72727086391907e-08,78.1172013554478,0,0,0
