"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,198.148524038225,5.87536512844605,5.87536512844605,102.34728766223,0,0,11.1988154923209,19.8936233528566,6.63120778428552,3.31560389214276,0,0,0
150,0,99.3474088625308,23.3898173101218,22.3630241688615,125.297956674993,0,0,39.1654618041168,41.7638543867771,15.0251590017954,9.72952114135314,0,0,0
180,0,40.0661125993546,20.3566239824161,18.6984678258171,136.396010203898,0,0,48.7669028643136,66.8020327664007,26.8396214952654,23.0389001609937,0,0,0
210,0,17.2078355976818,15.6153761766994,13.4748602191793,36.0467037730525,0,0,51.6215842553363,60.5331631853935,36.362744514963,45.9185600334248,0,0,0
240,0,11.2422313934947,9.33923715584014,7.33327547416147,13.1727624043621,0,0,56.2094322242996,47.5619017799598,34.5815149829449,72.7574407688558,0,0,0
270,0,8.69873829389792,5.50338054179759,4.31224616158882,5.71677988575705,0,0,58.8463557542309,37.0908265742872,28.2928136165189,100.36580995041,0,0,0
300,0,7.3165268698652,3.5183515746087,2.7829861689841,2.75688774234627,0,0,59.6885380794472,28.4992585812393,22.2695831355952,122.159806045665,0,0,0
330,0,6.41844561437997,2.36112404158522,1.88368902825745,1.41778723725651,0,0,59.6116705671998,21.7814184797896,17.2596416327243,138.641476606148,0,0,0
360,0,5.81346204422643,1.64674318028683,1.32238535426235,0.762512347020136,0,0,59.2076172755497,16.6596190224394,13.3217817240165,150.880263431659,0,0,0
390,0,5.39012801018065,1.18076817739326,0.952808415306136,0.423436514898676,0,0,58.7233309709276,12.7790674670172,10.2830245227621,160.01534474904,0,0,0
420,0,5.08677931782829,0.864365158150482,0.700023249052028,0.240722940868296,0,0,58.264506330743,9.83516060913317,7.94969629318032,166.88425549342,0,0,0
450,0,4.86508474609095,0.642631768812786,0.521869922578382,0.139255198449697,0,0,57.865651436897,7.59291247457606,6.15748607044707,172.08917095917,0,0,0
480,0,4.70060924942688,0.483411799031342,0.393383633906669,0.0816178201402108,0,0,57.53316442557,5.87742131522692,4.77797324461199,176.058993834081,0,0,0
510,0,4.57713947369208,0.366898201503874,0.299041289493329,0.048312602368762,0,0,57.2622027081625,4.55947204460039,3.71340038936152,179.103007664935,0,0,0
540,0,4.48360199972531,0.280374473760478,0.228797406897053,0.0288148960516247,0,0,57.0443146802376,3.5433122010327,2.88984963851479,181.447098810563,0,0,0
570,0,4.41223570075642,0.215382710714448,0.175925889363063,0.0172858292120545,0,0,56.8705630763477,2.75751063174567,2.25138054167201,183.258320151429,0,0,0
600,0,4.35748413318473,0.166127838761909,0.135792424197844,0.0104160207641515,0,0,56.7327637444963,2.14838111804341,1.75550253192215,184.661547221967,0,0,0
630,0,4.31529855540852,0.128539217564944,0.105126544528542,0.00629813113581499,0,0,56.623882555221,1.67528893223634,1.36979837779678,185.750971233113,0,0,0
660,0,4.28268614032867,0.0996977300009473,0.0815739053875364,0.00381841062207058,0,0,56.5380735200503,1.3072867154052,1.06942949363831,186.598165367333,0,0,0
690,0,4.25740869660478,0.0774739891253437,0.0634116631757771,0.00231982485049079,0,0,56.4705726483501,1.02068098451647,0.835290892979193,187.257842822552,0,0,0
720,0,4.23777664901681,0.060292818587714,0.0493620865115513,0.00141165661386594,0,0,56.4175451605533,0.797252941089124,0.65263934823172,187.772030409441,0,0,0
750,0,4.22250497861493,0.0469756901115631,0.0384671950288693,0.000860100319908526,0,0,56.3759290913773,0.622943825958157,0.510066459731009,188.173134721642,0,0,0
780,0,4.21061050984115,0.0366327106174416,0.0300024129174414,0.000524559703323291,0,0,56.3432929698089,0.486874031363304,0.398724595425806,188.486220942356,0,0,0
810,0,4.2013374417765,0.0285869598959886,0.0234158311621399,0.000320164306689163,0,0,56.3177134290196,0.380604941951445,0.311739691075928,188.730723104676,0,0,0
840,0,4.1941025852095,0.0223204784699317,0.0182846922722689,0.000195528561630341,0,0,56.2976732303435,0.297579355076173,0.243763285804276,188.921738130702,0,0,0
870,0,4.18845460953967,0.0174350763531616,0.0142837175939956,0.000119467565469591,0,0,56.281977920863,0.232694665951361,0.190629131724911,189.071011508934,0,0,0
900,0,4.18404341560018,0.0136234979069498,0.0111617428853085,7.30210451213502e-05,0,0,56.2696885663551,0.181975665401946,0.149088907770215,189.187692185812,0,0,0
930,0,4.18059693210744,0.0106479569086736,0.00872428775071166,4.46446813994738e-05,0,0,56.2600679159523,0.142322664109357,0.116608143655191,189.278913252405,0,0,0
960,0,4.17790342083837,0.00832400216709324,0.00682043008859824,2.73015980831065e-05,0,0,56.252537569875,0.111316954081374,0.0912082143606869,189.350240203933,0,0,0
990,0,4.17579791125086,0.00650829275712394,0.00533284640045152,1.66986737160064e-05,0,0,56.2466440447856,0.0870701521915243,0.0713437405769816,189.406017946971,0,0,0
